Date,Weather,Year,Month,Hour,Holiday,Normalized_Temperature,Normalized_Feeling_Temperature,Normalized_Humidity,Windspeed
06/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,8,0,0.469166667,0.463388889,0.941123596,0.196247191
16/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,20,0,0.426666667,0.434755556,0.551235955,0.304117978
26/11/13,"Clear, Few clouds, Partly cloudy",2013,11,1,0,0.32125,0.343855556,0.768988764,0.095217978
24/01/14,"Clear, Few clouds, Partly cloudy",2014,1,12,0,0.345,0.347188889,0.877865169,0.167570787
18/08/13,"Clear, Few clouds, Partly cloudy",2013,8,20,0,0.67,0.6211,0.837865169,0.1045
27/11/13,"Clear, Few clouds, Partly cloudy",2013,11,13,0,0.550833333,0.522977778,0.601123596,0.198494382
14/04/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,4,16,0,0.644166667,0.627866667,0.272247191,0.362694382
10/04/14,"Clear, Few clouds, Partly cloudy",2014,4,6,0,0.342916667,0.350722222,0.721235955,0.110117978
08/11/14,"Clear, Few clouds, Partly cloudy",2014,11,8,0,0.307083333,0.304011111,0.331123596,0.290341573
21/02/14,"Clear, Few clouds, Partly cloudy",2014,2,19,0,0.366666667,0.336077778,0.462247191,0.302994382
19/03/13,"Clear, Few clouds, Partly cloudy",2013,3,18,0,0.468333333,0.460055556,0.31,0.337388764
18/11/14,"Clear, Few clouds, Partly cloudy",2014,11,2,0,0.2825,0.291233333,0.821235955,0.113488764
31/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,16,0,0.425416667,0.436977778,0.543370787,0.230641573
30/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,5,0,0.307083333,0.299566667,0.568988764,0.197370787
18/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,15,0,0.60125,0.600344444,0.698988764,0.199617978
06/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,22,0,0.551666667,0.527977778,0.946741573,0.334017978
27/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,2,0,0.330416667,0.331533333,0.705617978,0.173188764
10/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,16,0,0.342083333,0.3282,0.43011236,0.262688764
02/06/13,"Clear, Few clouds, Partly cloudy",2013,6,20,0,0.710416667,0.649733333,0.244494382,0.198494382
19/05/14,"Clear, Few clouds, Partly cloudy",2014,5,23,0,0.605416667,0.626755556,0.563370787,0.166447191
03/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,3,0,0.365,0.364055556,0.93,0.168694382
03/01/14,"Clear, Few clouds, Partly cloudy",2014,1,23,0,0.112083333,0.079133333,0.463370787,0.390347191
02/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,12,0,0.665833333,0.634533333,0.691123596,0.226147191
21/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,7,0,0.605416667,0.524088889,0.95011236,0
20/04/13,"Clear, Few clouds, Partly cloudy",2013,4,12,0,0.700833333,0.652055556,0.481123596,0.389223596
08/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,18,1,0.421666667,0.440311111,0.661123596,0.288094382
13/09/13,"Clear, Few clouds, Partly cloudy",2013,9,5,0,0.562083333,0.546411111,0.884494382,0.011235955
01/09/13,"Clear, Few clouds, Partly cloudy",2013,9,6,0,0.607916667,0.5858,0.788988764,0.007865169
19/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,12,0,0.53125,0.512222222,0.95011236,0.339635955
06/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,19,0,0.5475,0.518533333,0.885617978,0.426888764
08/11/13,"Clear, Few clouds, Partly cloudy",2013,11,14,0,0.569166667,0.5453,0.466741573,0.11461236
06/08/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,8,16,0,0.7425,0.725433333,0.80011236,0.1642
21/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,5,0,0.600416667,0.558833333,0.881123596,0.139917978
11/08/13,"Clear, Few clouds, Partly cloudy",2013,8,5,0,0.645416667,0.632311111,0.621235955,0.197370787
02/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,13,0,0.361666667,0.352944444,0.67011236,0.145535955
05/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,8,0,0.487083333,0.470811111,0.773370787,0.226147191
22/02/13,"Clear, Few clouds, Partly cloudy",2013,2,13,0,0.224583333,0.240633333,0.558988764,0.1642
26/10/13,"Clear, Few clouds, Partly cloudy",2013,10,20,0,0.5025,0.4948,0.883370787,0.001123596
30/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,19,1,0.5225,0.508888889,0.486741573,0.105623596
12/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,8,0,0.6325,0.562266667,0.886741573,0.235135955
15/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,23,1,0.37,0.3635,0.811123596,0.198494382
06/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,0,0,0.703333333,0.678922222,0.846741573,0.090723596
25/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,11,0,0.406666667,0.425766667,0.947865169,0.262688764
19/12/14,"Clear, Few clouds, Partly cloudy",2014,12,11,0,0.40125,0.410211111,0.548988764,0.231765169
10/05/14,"Clear, Few clouds, Partly cloudy",2014,5,22,0,0.501666667,0.488688889,0.421123596,0.108994382
02/08/13,"Clear, Few clouds, Partly cloudy",2013,8,12,0,0.870833333,0.7474,0.305617978,0.284723596
20/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,20,0,0.462916667,0.457277778,0.513370787,0.33851236
04/02/13,"Clear, Few clouds, Partly cloudy",2013,2,11,0,0.228333333,0.228966667,0.518988764,0.168694382
10/05/14,"Clear, Few clouds, Partly cloudy",2014,5,14,0,0.562916667,0.535855556,0.37,0.419023596
21/07/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,7,2,0,0.74375,0.737855556,0.851235955,0.229517978
09/12/13,"Clear, Few clouds, Partly cloudy",2013,12,14,0,0.384583333,0.399455556,0.464494382,0.284723596
15/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,10,0,0.569583333,0.546411111,0.641123596,0.289217978
28/05/13,"Clear, Few clouds, Partly cloudy",2013,5,1,0,0.58625,0.547722222,0.882247191,0.205235955
02/12/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,12,17,0,0.4025,0.414655556,0.77011236,0.200741573
10/12/14,"Clear, Few clouds, Partly cloudy",2014,12,23,0,0.465416667,0.471166667,0.882247191,0.264935955
23/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,6,0,0.0425,0.076355556,0.581235955,0.106747191
30/09/13,"Clear, Few clouds, Partly cloudy",2013,9,5,0,0.526666667,0.505,0.837865169,0.197370787
05/02/14,"Clear, Few clouds, Partly cloudy",2014,2,14,0,0.309166667,0.309666667,0.611123596,0.173188764
06/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,11,0,0.54375,0.529644444,0.495617978,0.331770787
23/09/14,"Clear, Few clouds, Partly cloudy",2014,9,3,0,0.490833333,0.483588889,0.555617978,0.301870787
20/10/14,"Clear, Few clouds, Partly cloudy",2014,10,11,0,0.54125,0.525755556,0.531235955,0.2239
19/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,14,0,0.649583333,0.627311111,0.576741573,0.197370787
07/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,23,0,0.542916667,0.529088889,0.455617978,0.199617978
01/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,22,0,0.406666667,0.4241,0.948988764,0.235135955
27/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,17,0,0.2625,0.243511111,0.53011236,0.286970787
17/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,15,0,0.525416667,0.513333333,0.726741573,0.199617978
27/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,18,0,0.247083333,0.233966667,0.611235955,0.255947191
08/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,14,0,0.408333333,0.411877778,0.873370787,0.288094382
19/06/13,"Clear, Few clouds, Partly cloudy",2013,6,0,0,0.710833333,0.653722222,0.661235955,0.005617978
24/06/14,"Clear, Few clouds, Partly cloudy",2014,6,16,0,0.845416667,0.740077778,0.305617978,0.2537
25/07/13,"Clear, Few clouds, Partly cloudy",2013,7,17,0,0.731666667,0.708666667,0.746741573,0.006741573
20/06/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,6,7,0,0.570833333,0.541411111,0.88,0.199617978
03/01/14,"Clear, Few clouds, Partly cloudy",2014,1,0,0,0.209166667,0.207,0.518988764,0.26381236
29/08/14,"Clear, Few clouds, Partly cloudy",2014,8,20,0,0.682083333,0.640288889,0.571123596,0.011235955
23/09/14,"Clear, Few clouds, Partly cloudy",2014,9,9,0,0.5025,0.485355556,0.518988764,0.332894382
14/11/14,"Clear, Few clouds, Partly cloudy",2014,11,11,0,0.332083333,0.314111111,0.50011236,0.264935955
20/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,15,0,0.4425,0.441066667,0.543370787,0.005617978
17/10/13,"Clear, Few clouds, Partly cloudy",2013,10,16,0,0.590416667,0.547722222,0.568988764,0.2537
12/05/13,"Clear, Few clouds, Partly cloudy",2013,5,11,0,0.5925,0.557722222,0.603370787,0.230641573
13/12/13,"Clear, Few clouds, Partly cloudy",2013,12,15,0,0.405833333,0.410766667,0.357865169,0.255947191
11/01/14,"Clear, Few clouds, Partly cloudy",2014,1,1,0,0.247083333,0.270377778,0.871123596,0.098588764
18/10/14,"Clear, Few clouds, Partly cloudy",2014,10,5,0,0.44125,0.447177778,0.831235955,0.227270787
04/04/13,"Clear, Few clouds, Partly cloudy",2013,4,3,0,0.380416667,0.397233333,0.671235955,0.289217978
27/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,5,0,0.62375,0.588022222,0.835617978,0.168694382
17/05/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,5,1,0,0.561666667,0.546411111,0.883370787,0
29/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,12,0,0.932083333,0.893244444,0.411235955,0.259317978
22/03/13,"Clear, Few clouds, Partly cloudy",2013,3,18,0,0.487083333,0.485811111,0.45011236,0.090723596
14/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,23,0,0.6875,0.653066667,0.834494382,0.098588764
06/03/14,"Clear, Few clouds, Partly cloudy",2014,3,22,0,0.280833333,0.278811111,0.565617978,0.166447191
17/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,9,0,0.344166667,0.313,0.612247191,0.331770787
15/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,23,0,0.324583333,0.329311111,0.878988764,0.172065169
25/05/13,"Clear, Few clouds, Partly cloudy",2013,5,23,0,0.642916667,0.612211111,0.741235955,0.135423596
08/12/13,"Clear, Few clouds, Partly cloudy",2013,12,14,0,0.324583333,0.318,0.455617978,0.26381236
30/08/13,"Clear, Few clouds, Partly cloudy",2013,8,20,0,0.66375,0.630644444,0.51011236,0.008988764
05/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,6,0,0.622083333,0.611655556,0.616741573,0.111241573
07/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,19,0,0.401666667,0.417988889,0.822247191,0.113488764
09/10/13,"Clear, Few clouds, Partly cloudy",2013,10,23,0,0.502916667,0.485911111,0.884494382,0.1045
23/09/13,"Clear, Few clouds, Partly cloudy",2013,9,22,0,0.605833333,0.526311111,0.951235955,0.175435955
29/12/13,"Clear, Few clouds, Partly cloudy",2013,12,4,0,0.2125,0.2271,0.55,0.167570787
02/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,6,0,0.5125,0.493133333,0.776741573,0.205235955
21/10/13,"Clear, Few clouds, Partly cloudy",2013,10,6,0,0.361666667,0.365166667,0.71,0.173188764
16/01/13,"Clear, Few clouds, Partly cloudy",2013,1,16,0,0.249166667,0.232855556,0.381123596,0.2239
14/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,2,0,0.285,0.327088889,0.41,0.005617978
04/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,6,0,0.362916667,0.388244444,0.933370787,0.007865169
25/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,6,0,0.604583333,0.558833333,0.883370787,0.11461236
15/08/14,"Clear, Few clouds, Partly cloudy",2014,8,19,0,0.70875,0.663722222,0.611123596,0.138794382
04/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,18,0,0.2075,0.227655556,0.381235955,0.138794382
01/03/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,2,23,0,0.422083333,0.429755556,0.945617978,0.2537
15/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,15,0,0.601666667,0.599233333,0.701235955,0.419023596
24/10/14,"Clear, Few clouds, Partly cloudy",2014,10,16,0,0.75125,0.6565,0.33,0.137670787
22/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,2,0,0.605416667,0.557722222,0.881123596,0.110117978
27/07/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,7,0,0,0.782083333,0.720433333,0.524494382,0.165323596
05/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,7,0,0.487083333,0.476922222,0.89011236,0.336265169
04/06/14,"Clear, Few clouds, Partly cloudy",2014,6,12,0,0.646666667,0.623977778,0.418988764,0.455665169
13/09/13,"Clear, Few clouds, Partly cloudy",2013,9,4,0,0.56375,0.546966667,0.885617978,0.003370787
23/10/13,"Clear, Few clouds, Partly cloudy",2013,10,6,0,0.329166667,0.346633333,0.875617978,0.112365169
20/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,12,0,0.451666667,0.452177778,0.54,0.143288764
29/08/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,8,12,0,0.687083333,0.648622222,0.44,0.170941573
12/12/13,"Clear, Few clouds, Partly cloudy",2013,12,1,0,0.2075,0.270377778,0.693370787,0.008988764
30/09/13,"Clear, Few clouds, Partly cloudy",2013,9,1,0,0.5275,0.507777778,0.772247191,0.098588764
28/08/13,"Clear, Few clouds, Partly cloudy",2013,8,15,0,0.785,0.700333333,0.436741573,0.360447191
23/02/13,"Clear, Few clouds, Partly cloudy",2013,2,13,0,0.308333333,0.324311111,0.29011236,0.098588764
11/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,13,0,0.204166667,0.240633333,0.597865169,0.098588764
24/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,7,0,0.510833333,0.501466667,1,0.003370787
01/07/13,"Clear, Few clouds, Partly cloudy",2013,7,2,0,0.630416667,0.6161,0.693370787,0
04/10/13,"Clear, Few clouds, Partly cloudy",2013,10,17,0,0.564583333,0.542522222,0.608988764,0.393717978
17/03/13,"Clear, Few clouds, Partly cloudy",2013,3,21,0,0.42875,0.430866667,0.623370787,0.228394382
16/12/13,"Clear, Few clouds, Partly cloudy",2013,12,1,0,0.510416667,0.500911111,0.722247191,0.23401236
22/08/13,"Clear, Few clouds, Partly cloudy",2013,8,5,0,0.662083333,0.628977778,0.657865169,0.367188764
01/02/14,"Clear, Few clouds, Partly cloudy",2014,2,20,0,0.525,0.510555556,0.521123596,0.172065169
03/03/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,3,1,0,0.367916667,0.3938,0.941235955,0
20/10/13,"Clear, Few clouds, Partly cloudy",2013,10,12,0,0.489583333,0.478588889,0.487865169,0.523523596
07/02/13,"Clear, Few clouds, Partly cloudy",2013,2,22,0,0.280833333,0.306333333,0.815617978,0.094094382
02/03/14,"Clear, Few clouds, Partly cloudy",2014,3,2,0,0.345833333,0.334866667,0.532247191,0.29371236
05/12/13,"Clear, Few clouds, Partly cloudy",2013,12,8,0,0.325416667,0.362944444,0.933370787,0.001123596
07/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,8,0,0.312083333,0.300122222,0.754494382,0.199617978
17/04/14,"Clear, Few clouds, Partly cloudy",2014,4,13,0,0.622083333,0.622866667,0.296741573,0.254823596
17/06/13,"Clear, Few clouds, Partly cloudy",2013,6,9,0,0.701666667,0.657055556,0.591235955,0.195123596
05/09/14,"Clear, Few clouds, Partly cloudy",2014,9,13,0,0.805416667,0.791233333,0.64011236,0.168694382
28/12/13,"Clear, Few clouds, Partly cloudy",2013,12,5,0,0.323333333,0.2979,0.57,0.36831236
28/07/14,"Clear, Few clouds, Partly cloudy",2014,7,9,0,0.792083333,0.753511111,0.591123596,0.107870787
16/01/14,"Clear, Few clouds, Partly cloudy",2014,1,19,1,0.2675,0.243511111,0.56,0.290341573
27/11/13,"Clear, Few clouds, Partly cloudy",2013,11,8,0,0.405,0.423544444,0.826741573,0.306365169
08/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,14,0,0.305,0.314111111,0.56,0.165323596
09/05/13,"Clear, Few clouds, Partly cloudy",2013,5,0,0,0.462916667,0.463388889,0.82,0.094094382
26/02/13,"Clear, Few clouds, Partly cloudy",2013,2,19,0,0.320833333,0.310777778,0.494494382,0.262688764
16/08/13,"Clear, Few clouds, Partly cloudy",2013,8,15,0,0.803333333,0.723766667,0.42011236,0.2985
06/11/14,"Clear, Few clouds, Partly cloudy",2014,11,8,0,0.22375,0.240633333,0.698988764,0.166447191
23/08/13,"Clear, Few clouds, Partly cloudy",2013,8,16,0,0.720416667,0.6565,0.323370787,0.142165169
20/07/14,"Clear, Few clouds, Partly cloudy",2014,7,1,0,0.663333333,0.602011111,0.896741573,0.14441236
13/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,23,0,0.72125,0.665388889,0.461235955,0.143288764
05/05/13,"Clear, Few clouds, Partly cloudy",2013,5,14,0,0.545,0.519644444,0.288988764,0.456788764
15/08/13,"Clear, Few clouds, Partly cloudy",2013,8,9,0,0.649583333,0.592566667,0.787865169,0.330647191
25/10/14,"Clear, Few clouds, Partly cloudy",2014,10,14,0,0.6125,0.592566667,0.736741573,0.141041573
06/03/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,3,20,0,0.29,0.254622222,1.001123596,0.421270787
06/06/13,"Clear, Few clouds, Partly cloudy",2013,6,18,0,0.767916667,0.672811111,0.314494382,0.139917978
02/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,12,0,0.35125,0.348855556,0.82011236,0.167570787
10/08/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,8,5,0,0.7125,0.670033333,0.845617978,0.292588764
21/11/14,"Clear, Few clouds, Partly cloudy",2014,11,13,0,0.446666667,0.451622222,0.353370787,0.227270787
06/01/13,"Clear, Few clouds, Partly cloudy",2013,1,20,0,0.205,0.225988889,0.517865169,0.168694382
20/02/14,"Clear, Few clouds, Partly cloudy",2014,2,10,1,0.232083333,0.199222222,0.561235955,0.450047191
07/01/14,"Clear, Few clouds, Partly cloudy",2014,1,4,0,0.330833333,0.346633333,0.577865169,0.09971236
31/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,8,0,0.169166667,0.149177778,0.597865169,0.284723596
14/08/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,8,9,0,0.671666667,0.593677778,0.89,0.286970787
19/12/13,"Clear, Few clouds, Partly cloudy",2013,12,12,0,0.3025,0.277144444,0.618988764,0.329523596
25/04/13,"Clear, Few clouds, Partly cloudy",2013,4,14,0,0.7225,0.667811111,0.541123596,0.231765169
02/02/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,2,11,0,0.400416667,0.420766667,0.825617978,0.262688764
18/07/13,"Clear, Few clouds, Partly cloudy",2013,7,16,0,0.841666667,0.806333333,0.537865169,0.2836
16/02/13,"Clear, Few clouds, Partly cloudy",2013,2,5,0,0.208333333,0.213111111,0.475617978,0.195123596
03/01/14,"Clear, Few clouds, Partly cloudy",2014,1,22,0,0.1125,0.118322222,0.467865169,0.258194382
20/07/13,"Clear, Few clouds, Partly cloudy",2013,7,16,0,0.850833333,0.828755556,0.566741573,0
11/11/14,"Clear, Few clouds, Partly cloudy",2014,11,9,0,0.36625,0.3888,0.777865169,0.001123596
22/07/13,"Clear, Few clouds, Partly cloudy",2013,7,5,0,0.7425,0.713211111,0.791123596,0.112365169
04/07/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,7,4,1,0.67125,0.6211,0.79011236,0.09971236
22/03/13,"Clear, Few clouds, Partly cloudy",2013,3,14,0,0.5125,0.492022222,0.427865169,0.335141573
23/03/14,"Clear, Few clouds, Partly cloudy",2014,3,0,0,0.57,0.539188889,0.836741573,0.01011236
29/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,4,0,0.310833333,0.288811111,0.81,0.424641573
